index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
2307	51.54	-0.06	0.63	41220	10075300	118	1557.79	510
2308	51.54	-0.06	0.16	41220	10075500	118	1557.79	510
2309	51.54	-0.06	0.09	41220	10075700	118	1557.79	510
2310	51.54	-0.06	0.13	41220	10075800	118	1557.79	510
2311	51.54	-0.06	0.01	41220	10075900	118	1557.79	510
2312	51.54	-0.06	0.40	41220	10080100	117	1557.79	510
2313	51.54	-0.06	0.45	41220	10080300	117	1557.79	510
2314	51.54	-0.06	0.24	41220	10080500	118	1557.79	510
2315	51.54	-0.06	0.47	41220	10080700	119	1557.79	510
2316	51.54	-0.06	0.38	41220	10080800	119	1557.79	510
2317	51.54	-0.06	0.25	41220	10081000	119	1557.79	510
2318	51.54	-0.06	0.00	41220	10081200	119	1557.79	510
2319	51.54	-0.06	0.33	41220	10081300	119	1557.79	510
2320	51.54	-0.06	0.32	41220	10081500	120	1557.79	510
2321	51.54	-0.06	0.59	41220	10081600	119	1340.78	510
2322	51.54	-0.06	0.59	41220	10081700	119	1340.78	511
2323	51.54	-0.06	0.06	41220	10081900	119	1340.78	510
2324	51.54	-0.06	0.17	41220	10082100	119	1340.78	510
2325	51.54	-0.06	0.53	41220	10082200	119	1340.78	511
2326	51.54	-0.06	0.32	41220	10082400	120	1340.78	510
2327	51.54	-0.06	0.30	41220	10082500	119	1340.78	510
2328	51.54	-0.06	0.16	41220	10082600	119	1340.78	510
2329	51.54	-0.06	0.38	41220	10082800	119	1340.78	510
2330	51.54	-0.06	0.25	41220	10083000	118	1340.78	510
2331	51.54	-0.06	0.22	41220	10083100	119	1340.78	510
2332	51.54	-0.06	0.66	41220	10083300	118	1340.78	510
2333	51.54	-0.06	0.36	41220	10083400	118	1340.78	510
2334	51.54	-0.06	0.54	41220	10083500	118	1340.78	510
2335	51.54	-0.06	1.15	41220	10083700	118	1340.78	510
2336	51.54	-0.06	0.55	41220	10083900	118	1340.78	510
2337	51.54	-0.06	0.59	41220	10084000	118	1340.78	510
2338	51.54	-0.06	0.53	41220	10084200	118	1340.78	510
2339	51.54	-0.06	0.43	41220	10084400	118	1340.78	511
2340	51.54	-0.06	0.47	41220	10084600	118	1368.18	510
2341	51.54	-0.06	0.38	41220	10084800	119	1368.18	510
2342	51.54	-0.06	0.09	41220	10084900	118	1368.18	510
2343	51.54	-0.06	0.37	41220	10085100	118	1368.18	510
2344	51.54	-0.06	0.25	41220	10085300	118	1368.18	510
2345	51.54	-0.06	0.25	41220	10085500	118	1368.18	510
2346	51.54	-0.06	0.14	41220	10085700	118	1368.18	510
2347	51.54	-0.06	0.36	41220	10085800	118	1368.18	511
2348	51.54	-0.06	0.16	41220	10090000	118	1368.18	510
2349	51.54	-0.06	0.29	41220	10090200	118	1368.18	510
2350	51.54	-0.06	0.47	41220	10090300	118	1368.18	510
2351	51.54	-0.06	0.53	41220	10090500	118	1368.18	510
2352	51.54	-0.06	0.13	41220	10090600	118	1368.18	510
2353	51.54	-0.06	0.07	41220	10090700	118	1368.18	511
2354	51.54	-0.06	0.35	41220	10090900	118	1368.18	510
2355	51.54	-0.06	0.58	41220	10091100	118	1368.18	510
2356	51.54	-0.06	0.38	41220	10091200	119	1368.18	510
2357	51.54	-0.06	0.23	41220	10091400	119	1368.18	510
2358	51.54	-0.06	0.21	41220	10091500	119	1368.18	510
2359	51.54	-0.06	0.45	41220	10091700	118	1611.82	510
2360	51.54	-0.06	0.29	41220	10091900	119	1611.82	510
2361	51.54	-0.06	0.21	41220	10092000	118	1611.82	510
2362	51.54	-0.06	0.13	41220	10092100	119	1611.82	510
2363	51.54	-0.06	0.28	41220	10092300	118	1611.82	510
2364	51.54	-0.06	0.15	41220	10092400	117	1611.82	510
2365	51.54	-0.06	0.35	41220	10092600	118	1611.82	510
2366	51.54	-0.06	0.31	41220	10092800	118	1611.82	510
2367	51.54	-0.06	0.39	41220	10092900	119	1611.82	510
2368	51.54	-0.06	0.47	41220	10093000	118	1611.82	510
2369	51.54	-0.06	0.32	41220	10093200	119	1611.82	510
2370	51.54	-0.06	0.41	41220	10093400	118	1611.82	510
2371	51.54	-0.06	0.70	41220	10093600	118	1611.82	510
2372	51.54	-0.06	0.24	41220	10093800	118	1611.82	510
2373	51.54	-0.06	0.21	41220	10093900	118	1611.82	510
2374	51.54	-0.06	0.26	41220	10094100	118	1611.82	510
2375	51.54	-0.06	0.06	41220	10094300	117	1611.82	510
2376	51.54	-0.06	0.38	41220	10094400	117	1611.82	511
2377	51.54	-0.06	0.52	41220	10094600	118	1611.82	510
2378	51.54	-0.06	0.14	41220	10094700	118	1611.82	510
2379	51.54	-0.06	0.20	41220	10094800	118	1522.63	511
2380	51.54	-0.06	0.05	41220	10095000	118	1522.63	510
2381	51.54	-0.06	0.37	41220	10095200	117	1522.63	510
2382	51.54	-0.06	0.49	41220	10095300	117	1522.63	510
2383	51.54	-0.06	0.15	41220	10095500	118	1522.63	510
2384	51.54	-0.06	0.10	41220	10095600	118	1522.63	510
2385	51.54	-0.06	0.30	41220	10095800	118	1522.63	511
2386	51.54	-0.06	0.39	41220	10100000	118	1522.63	510
2387	51.54	-0.06	0.33	41220	10100100	118	1522.63	510
2388	51.54	-0.06	0.20	41220	10100200	118	1522.63	511
2389	51.54	-0.06	0.26	41220	10100400	118	1522.63	511
2390	51.54	-0.06	0.48	41220	10100600	117	1522.63	510
2391	51.54	-0.06	0.23	41220	10100800	118	1522.63	510
2392	51.54	-0.06	0.02	41220	10101000	117	1522.63	510
2393	51.54	-0.06	0.06	41220	10101100	117	1522.63	510
2394	51.54	-0.06	0.18	41220	10101300	117	1522.63	510
2395	51.54	-0.06	0.21	41220	10101500	117	1522.63	510
2396	51.54	-0.06	0.10	41220	10101700	117	1522.63	510
2397	51.54	-0.06	0.29	41220	10101900	117	1495.61	510
2398	51.54	-0.06	0.38	41220	10102000	116	1495.61	512
2399	51.54	-0.06	0.55	41220	10102200	116	1495.61	510
2400	51.54	-0.06	0.77	41220	10102400	116	1495.61	510
2401	51.54	-0.06	0.76	41220	10102500	116	1495.61	510
2402	51.54	-0.06	0.60	41220	10102700	117	1495.61	510
2403	51.54	-0.06	0.51	41220	10102800	116	1495.61	510
2404	51.54	-0.06	0.49	41220	10102900	117	1495.61	510
2405	51.54	-0.06	0.17	41220	10103100	116	1495.61	510
2406	51.54	-0.06	0.35	41220	10103300	116	1495.61	510
2407	51.54	-0.06	0.06	41220	10103400	117	1495.61	510
2408	51.54	-0.06	0.06	41220	10103600	117	1495.61	510
2409	51.54	-0.06	0.17	41220	10103700	117	1495.61	509
2410	51.54	-0.06	0.09	41220	10103900	117	1495.61	510
2411	51.54	-0.06	0.24	41220	10104100	116	1495.61	510
2412	51.54	-0.06	0.30	41220	10104200	117	1495.61	510
2413	51.54	-0.06	0.18	41220	10104300	117	1495.61	511
2414	51.54	-0.06	0.68	41220	10104500	117	1495.61	510
2415	51.54	-0.06	0.08	41220	10104700	117	1495.61	511
2416	51.54	-0.06	0.26	41220	10104900	117	1288.67	510
2417	51.54	-0.06	0.06	41220	10105100	117	1288.67	510
2418	51.54	-0.06	0.38	41220	10105200	117	1288.67	510
2419	51.54	-0.06	0.52	41220	10105400	117	1288.67	510
2420	51.54	-0.06	0.21	41220	10105600	117	1288.67	510
2421	51.54	-0.06	0.37	41220	10105700	117	1288.67	510
2422	51.54	-0.06	0.30	41220	10105900	118	1288.67	510
2423	51.54	-0.06	0.29	41220	10110000	117	1288.67	510
2424	51.54	-0.06	0.39	41220	10110100	117	1288.67	512
2425	51.54	-0.06	0.64	41220	10110300	117	1288.67	510
2426	51.54	-0.06	0.52	41220	10110500	117	1288.67	510
2427	51.54	-0.06	0.54	41220	10110600	117	1288.67	510
2428	51.54	-0.06	0.56	41220	10110800	117	1288.67	510
2429	51.54	-0.06	0.55	41220	10110900	117	1288.67	510
2430	51.54	-0.06	0.39	41220	10111000	117	1288.67	510
2431	51.54	-0.06	0.33	41220	10111200	117	1288.67	510
2432	51.54	-0.06	0.83	41220	10111400	116	1288.67	510
2433	51.54	-0.06	0.37	41220	10111500	117	1288.67	510
2434	51.54	-0.06	0.21	41220	10111700	117	1288.67	510
2435	51.54	-0.06	0.03	41220	10111800	117	1288.67	510
2436	51.54	-0.06	0.36	41220	10112000	116	1676.21	510
2437	51.54	-0.06	0.23	41220	10112200	117	1676.21	510
2438	51.54	-0.06	0.15	41220	10112300	116	1676.21	510
2439	51.54	-0.06	0.17	41220	10112400	116	1676.21	510
2440	51.54	-0.06	0.38	41220	10112600	116	1676.21	510
2441	51.54	-0.06	0.40	41220	10112800	117	1676.21	511
2442	51.54	-0.06	0.13	41220	10113000	116	1676.21	510
2443	51.54	-0.06	0.45	41220	10113200	116	1676.21	510
2444	51.54	-0.06	0.45	41220	10113300	116	1676.21	510
2445	51.54	-0.06	0.67	41220	10113500	116	1676.21	510
2446	51.54	-0.06	0.63	41220	10113700	116	1676.21	510
2447	51.54	-0.06	0.06	41220	10113800	116	1676.21	510
2448	51.54	-0.06	0.10	41220	10114000	116	1676.21	510
2449	51.54	-0.06	0.59	41220	10114100	116	1676.21	510
2450	51.54	-0.06	0.38	41220	10114200	116	1676.21	511
2451	51.54	-0.06	0.14	41220	10114400	116	1676.21	510
2452	51.54	-0.06	0.07	41220	10114600	116	1676.21	510
2453	51.54	-0.06	0.22	41220	10114700	116	1676.21	510
2454	51.54	-0.06	0.10	41220	10114900	116	1676.21	510
2455	51.54	-0.06	0.10	41220	10115000	116	1676.21	510
2456	51.54	-0.06	0.10	41220	10115100	116	1465.35	510
2457	51.54	-0.06	0.21	41220	10115300	117	1465.35	510
2458	51.54	-0.06	0.18	41220	10115500	116	1465.35	510
2459	51.54	-0.06	0.64	41220	10115600	116	1465.35	510
2460	51.54	-0.06	0.92	41220	10115800	116	1465.35	510
2461	51.54	-0.06	0.49	41220	10115900	116	1465.35	510
2462	51.54	-0.06	0.06	41220	10120100	116	1465.35	511
2463	51.54	-0.06	0.03	41220	10120300	116	1465.35	510
2464	51.54	-0.06	0.26	41220	10120400	115	1465.35	510
2465	51.54	-0.06	0.35	41220	10120500	115	1465.35	510
2466	51.54	-0.06	0.03	41220	10120700	115	1465.35	509
2467	51.54	-0.06	0.06	41220	10120900	115	1465.35	510
2468	51.54	-0.06	0.16	41220	10121000	115	1465.35	510
2469	51.54	-0.06	0.09	41220	10121200	115	1465.35	510
2470	51.54	-0.06	0.31	41220	10121400	116	1465.35	510
2471	51.54	-0.06	0.22	41220	10121600	116	1465.35	510
2472	51.54	-0.06	0.58	41220	10121700	116	1465.35	510
2473	51.54	-0.06	0.30	41220	10121800	116	1465.35	511
2474	51.54	-0.06	0.09	41220	10122000	116	1465.35	510
2475	51.54	-0.06	0.31	41220	10122200	116	1465.35	510
2476	51.54	-0.06	0.28	41220	10122300	116	1309.96	510
2477	51.54	-0.06	0.71	41220	10122500	116	1309.96	510
2478	51.54	-0.06	0.49	41220	10122600	116	1309.96	510
2479	51.54	-0.06	0.49	41220	10122700	116	1309.96	510
2480	51.54	-0.06	0.44	41220	10122900	116	1309.96	510
2481	51.54	-0.06	0.83	41220	10123100	115	1309.96	510
2482	51.54	-0.06	0.48	41220	10123200	116	1309.96	510
2483	51.54	-0.06	0.75	41220	10123400	116	1309.96	510
2484	51.54	-0.06	0.55	41220	10123500	116	1309.96	509
2485	51.54	-0.06	1.01	41220	10123700	116	1309.96	510
2486	51.54	-0.06	0.30	41220	10123900	116	1309.96	510
2487	51.54	-0.06	0.67	41220	10124000	116	1309.96	510
2488	51.54	-0.06	0.45	41220	10124100	116	1309.96	510
2489	51.54	-0.06	0.58	41220	10124300	115	1309.96	510
2490	51.54	-0.06	0.29	41220	10124500	115	1309.96	510
2491	51.54	-0.06	0.18	41220	10124700	116	1309.96	510
2492	51.54	-0.06	0.98	41220	10124900	115	1309.96	510
2493	51.54	-0.06	0.68	41220	10125000	115	1309.96	510
2494	51.54	-0.06	0.52	41220	10125200	115	1309.96	510
2495	51.54	-0.06	0.44	41220	10125400	115	1491.78	510
2496	51.54	-0.06	1.20	41220	10125600	116	1491.78	510
2497	51.54	-0.06	0.44	41220	10125800	116	1491.78	510
2498	51.54	-0.06	0.25	41220	10125900	115	1491.78	510
2499	51.54	-0.06	0.49	41220	10130100	115	1491.78	510
2500	51.54	-0.06	0.44	41220	10130300	115	1491.78	510
2501	51.54	-0.06	0.54	41220	10130500	115	1491.78	510
2502	51.54	-0.06	0.49	41220	10130700	115	1491.78	510
2503	51.54	-0.06	0.21	41220	10130800	115	1491.78	510
2504	51.54	-0.06	0.52	41220	10131000	115	1491.78	510
2505	51.54	-0.06	0.97	41220	10131200	116	1491.78	510
2506	51.54	-0.06	0.96	41220	10131300	115	1491.78	511
2507	51.54	-0.06	0.31	41220	10131500	116	1491.78	510
2508	51.54	-0.06	0.45	41220	10131600	115	1491.78	510
2509	51.54	-0.06	0.53	41220	10131700	115	1491.78	511
2510	51.54	-0.06	0.59	41220	10131900	116	1491.78	510
2511	51.54	-0.06	0.46	41220	10132100	115	1491.78	510
2512	51.54	-0.06	0.21	41220	10132200	115	1491.78	510
2513	51.54	-0.06	0.35	41220	10132400	115	1491.78	510
2514	51.54	-0.06	0.24	41220	10132500	116	1416.76	510
2515	51.54	-0.06	0.29	41220	10132600	116	1416.76	511
2516	51.54	-0.06	0.43	41220	10132800	116	1416.76	510
2517	51.54	-0.06	0.09	41220	10133000	115	1416.76	510
2518	51.54	-0.06	0.07	41220	10133100	116	1416.76	510
2519	51.54	-0.06	0.48	41220	10133300	115	1416.76	510
2520	51.54	-0.06	0.59	41220	10133400	116	1416.76	510
2521	51.54	-0.06	0.28	41220	10133600	116	1416.76	510
2522	51.54	-0.06	0.52	41220	10133800	115	1416.76	510
2523	51.54	-0.06	0.20	41220	10133900	115	1416.76	510
2524	51.54	-0.06	0.06	41220	10134000	115	1416.76	510
2525	51.54	-0.06	0.36	41220	10134200	116	1416.76	510
2526	51.54	-0.06	0.43	41220	10134400	114	1416.76	511
2527	51.54	-0.06	0.66	41220	10134600	115	1416.76	510
2528	51.54	-0.06	0.33	41220	10134800	115	1416.76	510
2529	51.54	-0.06	0.38	41220	10134900	115	1416.76	510
2530	51.54	-0.06	0.20	41220	10135100	115	1416.76	510
2531	51.54	-0.06	0.56	41220	10135300	115	1416.76	510
2532	51.54	-0.06	0.53	41220	10135500	115	1226.53	510
2533	51.54	-0.06	0.44	41220	10135700	115	1226.53	510
2534	51.54	-0.06	0.62	41220	10135800	115	1226.53	512
2535	51.54	-0.06	0.64	41220	10140000	115	1226.53	510
2536	51.54	-0.06	0.53	41220	10140200	114	1226.53	510
2537	51.54	-0.06	0.98	41220	10140300	114	1226.53	510
2538	51.54	-0.06	0.60	41220	10140500	115	1226.53	510
2539	51.54	-0.06	0.30	41220	10140600	115	1226.53	510
2540	51.54	-0.06	0.37	41220	10140700	114	1226.53	510
2541	51.54	-0.06	0.70	41220	10140900	115	1226.53	510
2542	51.54	-0.06	0.60	41220	10141100	115	1226.53	510
2543	51.54	-0.06	0.18	41220	10141200	115	1226.53	511
2544	51.54	-0.06	0.63	41220	10141400	115	1226.53	510
2545	51.54	-0.06	0.29	41220	10141500	115	1226.53	510
2546	51.54	-0.06	0.37	41220	10141700	115	1226.53	510
2547	51.54	-0.06	0.45	41220	10141900	116	1226.53	510
2548	51.54	-0.06	0.51	41220	10142000	115	1226.53	510
2549	51.54	-0.06	0.29	41220	10142100	115	1226.53	510
2550	51.54	-0.06	0.38	41220	10142300	115	1226.53	510
2551	51.54	-0.06	0.54	41220	10142500	115	1226.53	510
2552	51.54	-0.06	0.76	41220	10142700	115	1535.08	510
2553	51.54	-0.06	0.44	41220	10142900	115	1535.08	510
2554	51.54	-0.06	0.30	41220	10143000	116	1535.08	512
2555	51.54	-0.06	0.51	41220	10143200	116	1535.08	510
2556	51.54	-0.06	0.48	41220	10143400	114	1535.08	510
2557	51.54	-0.06	0.43	41220	10143500	115	1535.08	510
2558	51.54	-0.06	0.22	41220	10143700	115	1535.08	510
2559	51.54	-0.06	0.44	41220	10143800	115	1535.08	510
2560	51.54	-0.06	0.46	41220	10143900	115	1535.08	512
2561	51.54	-0.06	0.20	41220	10144100	115	1535.08	510
2562	51.54	-0.06	0.62	41220	10144300	114	1535.08	511
2563	51.54	-0.06	0.90	41220	10144500	114	1535.08	510
2564	51.54	-0.06	0.98	41220	10144700	114	1535.08	510
2565	51.54	-0.06	0.54	41220	10144800	114	1535.08	511
2566	51.54	-0.06	0.13	41220	10145000	114	1535.08	510
2567	51.54	-0.06	0.03	41220	10145100	114	1535.08	510
2568	51.54	-0.06	0.00	41220	10145200	114	1535.08	512
2569	51.54	-0.06	0.41	41220	10145400	114	1535.08	510
2570	51.54	-0.06	0.46	41220	10145600	114	1535.08	510
2571	51.54	-0.06	0.10	41220	10145800	113	1318.01	510
2572	51.54	-0.06	0.26	41220	10150000	114	1318.01	510
2573	51.54	-0.06	0.30	41220	10150100	114	1318.01	510
2574	51.54	-0.06	0.32	41220	10150300	114	1318.01	510
2575	51.54	-0.06	0.25	41220	10150500	113	1318.01	510
2576	51.54	-0.06	0.47	41220	10150600	114	1318.01	510
2577	51.54	-0.06	0.33	41220	10150800	114	1318.01	510
2578	51.54	-0.06	0.13	41220	10150900	114	1318.01	510
2579	51.54	-0.06	0.44	41220	10151000	114	1318.01	512
2580	51.54	-0.06	0.16	41220	10151200	113	1318.01	510
2581	51.54	-0.06	0.29	41220	10151400	114	1318.01	510
2582	51.54	-0.06	0.31	41220	10151600	114	1318.01	510
2583	51.54	-0.06	1.02	41220	10151800	113	1318.01	510
2584	51.54	-0.06	1.00	41220	10151900	114	1318.01	510
2585	51.54	-0.06	0.36	41220	10152100	113	1318.01	510
2586	51.54	-0.06	0.21	41220	10152200	113	1318.01	510
2587	51.54	-0.06	0.03	41220	10152300	114	1318.01	510
2588	51.54	-0.06	0.07	41220	10152500	113	1318.01	510
2589	51.54	-0.06	0.03	41220	10152700	113	1318.01	510
2590	51.54	-0.06	0.08	41220	10152800	113	1360.54	510
2591	51.54	-0.06	0.12	41220	10153000	113	1360.54	510
2592	51.54	-0.06	0.12	41220	10153100	113	1360.54	510
2593	51.54	-0.06	0.05	41220	10153200	114	1360.54	510
2594	51.54	-0.06	0.06	41220	10153400	114	1360.54	510
2595	51.54	-0.06	0.22	41220	10153500	113	1360.54	510
2596	51.54	-0.06	0.22	41220	10153600	113	1360.54	510
2597	51.54	-0.06	0.06	41220	10153800	113	1360.54	510
2598	51.54	-0.06	0.09	41220	10154000	113	1360.54	510
2599	51.54	-0.06	0.15	41220	10154100	113	1360.54	510
2600	51.54	-0.06	0.29	41220	10154300	114	1360.54	510
2601	51.54	-0.06	0.37	41220	10154400	113	1360.54	510
2602	51.54	-0.06	0.20	41220	10154500	113	1360.54	510
2603	51.54	-0.06	0.17	41220	10154700	113	1360.54	510
2604	51.54	-0.06	0.09	41220	10154900	113	1360.54	511
2605	51.54	-0.06	0.21	41220	10155100	112	1360.54	510
2606	51.54	-0.06	0.22	41220	10155300	113	1360.54	510
2607	51.54	-0.06	0.28	41220	10155400	112	1360.54	510
2608	51.54	-0.06	0.26	41220	10155600	113	1360.54	510
2609	51.54	-0.06	0.21	41220	10155700	113	1360.54	510
2610	51.54	-0.06	0.17	41220	10155800	114	1296.79	510
2611	51.54	-0.06	0.24	41220	10160000	113	1296.79	510
2612	51.54	-0.06	0.02	41220	10160200	112	1296.79	510
2613	51.54	-0.06	0.24	41220	10160300	113	1296.79	510
2614	51.54	-0.06	0.17	41220	10160500	113	1296.79	510
2615	51.54	-0.06	0.14	41220	10160600	113	1296.79	510
2616	51.54	-0.06	0.30	41220	10160700	113	1296.79	510
2617	51.54	-0.06	0.07	41220	10160900	113	1296.79	510
2618	51.54	-0.06	0.08	41220	10161100	112	1296.79	510
2619	51.54	-0.06	0.14	41220	10161300	112	1296.79	510
2620	51.54	-0.06	0.17	41220	10161500	112	1296.79	510
2621	51.54	-0.06	0.18	41220	10161600	112	1296.79	510
2622	51.54	-0.06	0.10	41220	10161800	111	1296.79	510
2623	51.54	-0.06	0.23	41220	10161900	111	1296.79	510
2624	51.54	-0.06	0.09	41220	10162000	111	1296.79	511
2625	51.54	-0.06	0.22	41220	10162200	111	1296.79	510
2626	51.54	-0.06	0.17	41220	10162400	111	1296.79	510
2627	51.54	-0.06	0.16	41220	10162600	111	1296.79	510
2628	51.54	-0.06	0.14	41220	10162800	111	1296.79	510
2629	51.54	-0.06	0.30	41220	10162900	111	1251.86	510
2630	51.54	-0.06	0.15	41220	10163100	112	1251.86	510
2631	51.54	-0.06	0.17	41220	10163300	111	1251.86	510
2632	51.54	-0.06	0.14	41220	10163500	112	1251.86	510
2633	51.54	-0.06	0.14	41220	10163700	111	1251.86	510
2634	51.54	-0.06	0.36	41220	10163800	111	1251.86	510
2635	51.54	-0.06	0.15	41220	10164000	112	1251.86	510
2636	51.54	-0.06	0.12	41220	10164100	111	1251.86	510
2637	51.54	-0.06	0.44	41220	10164200	111	1251.86	511
2638	51.54	-0.06	0.28	41220	10164400	112	1251.86	510
2639	51.54	-0.06	0.16	41220	10164600	112	1251.86	510
2640	51.54	-0.06	0.45	41220	10164800	111	1251.86	510
2641	51.54	-0.06	0.03	41220	10165000	111	1251.86	510
2642	51.54	-0.06	0.20	41220	10165100	111	1251.86	510
2643	51.54	-0.06	0.23	41220	10165300	112	1251.86	510
2644	51.54	-0.06	0.16	41220	10165400	111	1251.86	511
2645	51.54	-0.06	0.37	41220	10165600	111	1251.86	510
2646	51.54	-0.06	0.84	41220	10165800	111	1251.86	510
2647	51.54	-0.06	0.29	41220	10170000	111	1072.62	510
2648	51.54	-0.06	0.36	41220	10170200	111	1072.62	510
2649	51.54	-0.06	0.60	41220	10170300	111	1072.62	510
2650	51.54	-0.06	0.53	41220	10170400	111	1072.62	510
2651	51.54	-0.06	0.29	41220	10170600	111	1072.62	510
2652	51.54	-0.06	0.92	41220	10170700	111	1072.62	510
2653	51.54	-0.06	1.27	41220	10170800	111	1072.62	511
2654	51.54	-0.06	0.37	41220	10171000	111	1072.62	510
2655	51.54	-0.06	0.36	41220	10171200	111	1072.62	510
2656	51.54	-0.06	0.54	41220	10171300	111	1072.62	510
2657	51.54	-0.06	0.68	41220	10171500	111	1072.62	510
2658	51.54	-0.06	1.10	41220	10171600	111	1072.62	510
2659	51.54	-0.06	0.24	41220	10171700	111	1072.62	511
2660	51.54	-0.06	0.15	41220	10171900	111	1072.62	510
2661	51.54	-0.06	0.37	41220	10172100	111	1072.62	510
2662	51.54	-0.06	0.99	41220	10172200	111	1072.62	510
2663	51.54	-0.06	0.29	41220	10172400	111	1072.62	510
2664	51.54	-0.06	0.29	41220	10172500	111	1072.62	510
2665	51.54	-0.06	0.46	41220	10172600	111	1072.62	510
2666	51.54	-0.06	1.35	41220	10172800	110	1072.62	510
2667	51.54	-0.06	0.86	41220	10173000	111	1072.62	510
2668	51.54	-0.06	0.49	41220	10173100	111	1333.08	511
2669	51.54	-0.06	1.28	41220	10173300	111	1333.08	510
2670	51.54	-0.06	0.10	41220	10173400	112	1333.08	510
2671	51.54	-0.06	1.02	41220	10173500	111	1333.08	510
2672	51.54	-0.06	1.42	41220	10173700	111	1333.08	510
2673	51.54	-0.06	0.51	41220	10173900	112	1333.08	510
2674	51.54	-0.06	0.07	41220	10174000	111	1333.08	510
2675	51.54	-0.06	0.85	41220	10174200	112	1333.08	510
2676	51.54	-0.06	0.37	41220	10174300	111	1333.08	510
2677	51.54	-0.06	1.58	41220	10174400	112	1333.08	510
2678	51.54	-0.06	0.35	41220	10174600	112	1333.08	510
2679	51.54	-0.06	0.08	41220	10174800	111	1333.08	510
2680	51.54	-0.06	1.12	41220	10174900	111	1333.08	510
2681	51.54	-0.06	1.40	41220	10175100	111	1333.08	510
2682	51.54	-0.06	3.11	41220	10175200	112	1333.08	510
2683	51.54	-0.06	0.82	41220	10175300	112	1333.08	510
2684	51.54	-0.06	1.06	41220	10175500	112	1333.08	511
2685	51.54	-0.06	0.60	41220	10175600	112	1333.08	510
2686	51.54	-0.06	0.83	41220	10175800	112	1333.08	510
2687	51.54	-0.06	0.28	41220	10180000	111	1333.08	510
2688	51.54	-0.06	0.51	41220	10180100	112	1333.08	510
2689	51.54	-0.06	0.23	41220	10180200	112	934.86	510
2690	51.54	-0.06	0.53	41220	10180400	112	934.86	510
2691	51.54	-0.06	0.40	41220	10180500	112	934.86	510
2692	51.54	-0.06	0.32	41220	10180600	111	934.86	512
2693	51.54	-0.06	0.23	41220	10180800	111	934.86	510
2694	51.54	-0.06	0.29	41220	10181000	111	934.86	510
2695	51.54	-0.06	0.20	41220	10181200	112	934.86	510
2696	51.54	-0.06	0.15	41220	10181400	111	934.86	510
2697	51.54	-0.06	0.33	41220	10181500	111	934.86	510
2698	51.54	-0.06	0.08	41220	10181700	111	934.86	510
2699	51.54	-0.06	0.36	41220	10181800	111	934.86	510
2700	51.54	-0.06	0.60	41220	10181900	111	934.86	511
2701	51.54	-0.06	0.33	41220	10182100	111	934.86	510
2702	51.54	-0.06	0.18	41220	10182300	111	934.86	511
2703	51.54	-0.06	0.56	41220	10182500	111	934.86	510
2704	51.54	-0.06	0.48	41220	10182700	111	934.86	510
2705	51.54	-0.06	0.37	41220	10182800	111	934.86	510
2706	51.54	-0.06	0.10	41220	10183000	111	934.86	510
2707	51.54	-0.06	0.23	41220	10183100	111	934.86	510
2708	51.54	-0.06	0.40	41220	10183200	111	1257.65	511
2709	51.54	-0.06	0.09	41220	10183400	111	1257.65	510
2710	51.54	-0.06	0.32	41220	10183600	111	1257.65	510
2711	51.54	-0.06	0.24	41220	10183800	111	1257.65	510
2712	51.54	-0.06	0.15	41220	10184000	112	1257.65	510
2713	51.54	-0.06	0.23	41220	10184100	111	1257.65	510
2714	51.54	-0.06	0.15	41220	10184300	111	1257.65	510
2715	51.54	-0.06	0.24	41220	10184400	111	1257.65	510
2716	51.54	-0.06	0.09	41220	10184600	111	1257.65	510
2717	51.54	-0.06	0.10	41220	10184800	112	1257.65	510
2718	51.54	-0.06	0.47	41220	10184900	112	1257.65	510
2719	51.54	-0.06	0.23	41220	10185000	112	1257.65	510
2720	51.54	-0.06	0.22	41220	10185200	112	1257.65	510
2721	51.54	-0.06	0.13	41220	10185300	112	1257.65	510
2722	51.54	-0.06	0.47	41220	10185400	112	1257.65	510
